,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
501,C060,RL,149.0,12589,1,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,742,742,4,4,742,742,0,1484,0,0,2,1,3,1,3,7,4,Attchd,3,390,3,3,2,36,24,0,0,0,0,0,0,6,2009,WD 
502,C080,RL,80.0,9600,3,Low,3,FR2,1,Veenker,Feedr,1Fam,SLvl,8,5,1976,1976,Gable,Plywood,Plywood,BrkFace,200.0,3,3,CBlock,3,3,1,1,0,1,0,392,392,4,4,1487,1012,0,2499,0,0,2,1,4,1,2,7,4,Attchd,1,527,3,3,2,0,64,0,0,0,0,0,0,1,2009,WD 
503,C080,RL,65.0,16219,1,Lvl,3,Inside,2,Gilbert,Norm,1Fam,SLvl,7,5,2004,2005,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,4,6,779,1,0,56,835,4,4,1119,0,0,1119,1,0,2,0,2,1,3,7,0,Attchd,3,437,3,3,2,100,24,0,0,0,0,0,0,4,2007,WD 
504,C120,RL,55.0,7892,3,Lvl,3,Inside,2,SawyerW,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,Plywood,Plywood,None,0.0,3,2,PConc,4,3,1,6,300,1,0,899,1199,4,4,1199,0,0,1199,0,0,2,0,2,1,3,7,0,Attchd,2,530,3,3,2,0,63,0,0,0,0,0,0,3,2008,WD 
505,C020,RL,90.0,13377,3,Lvl,3,Corner,2,CollgCr,Norm,1Fam,1Story,6,5,2006,2006,Hip,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,1576,1,0,260,1836,3,4,1846,0,0,1846,1,0,2,0,3,1,3,7,4,Attchd,2,495,3,3,2,0,32,0,0,0,0,0,0,7,2006,New
506,C020,RL,70.0,7000,2,Lvl,3,CulDSac,2,CollgCr,Norm,1Fam,1Story,5,8,1978,2005,Gable,VinylSd,VinylSd,BrkFace,90.0,3,3,CBlock,3,3,1,5,646,1,0,218,864,4,4,864,0,0,864,1,0,1,0,3,1,2,7,0,Attchd,1,336,3,3,2,0,0,0,0,0,0,2,0,7,2009,WD 
507,C070,RL,70.0,10570,3,Bnk,3,Inside,1,Crawfor,Norm,1Fam,2Story,8,8,1932,1994,Hip,BrkFace,BrkFace,None,0.0,3,2,CBlock,4,4,1,3,297,1,0,556,853,2,4,1549,1178,0,2727,0,0,2,1,3,1,3,3,3,Detchd,1,440,3,3,2,0,74,0,0,0,0,0,0,12,2007,WD 
508,C030,RL,70.0,8854,3,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,952,952,1,2,952,0,0,952,0,0,1,0,2,1,1,7,4,Detchd,1,192,2,1,1,0,98,0,0,40,0,0,0,5,2009,WD 
509,C160,RM,41.0,2665,3,Lvl,3,Inside,2,MeadowV,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CemntBd,CmentBd,None,0.0,2,2,PConc,4,3,2,1,0,1,0,264,264,2,4,616,688,0,1304,0,0,1,1,3,1,2,7,3,BuiltIn,2,336,3,3,2,141,0,0,0,0,0,0,0,5,2006,WD 
510,C060,FV,75.0,9000,3,Lvl,3,Inside,2,Somerst,Norm,1Fam,2Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,3,1,0,1,0,1088,1088,4,4,1088,871,0,1959,0,0,2,1,3,1,3,7,4,Attchd,2,1025,3,3,2,208,46,0,0,0,0,0,0,12,2007,WD 
511,C050,RL,124.0,18600,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,2,4,288,2,684,0,972,2,3,1052,558,0,1610,0,1,2,0,4,1,1,7,4,Attchd,2,480,3,3,2,0,0,60,0,0,0,0,450,6,2010,WD 
512,C160,RM,24.0,2160,3,Lvl,3,Inside,2,BrDale,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,HdBoard,HdBoard,BrkFace,200.0,2,2,CBlock,3,3,1,2,402,1,0,363,765,3,4,765,600,0,1365,0,0,1,1,3,1,3,6,2,Attchd,1,440,3,3,2,0,36,0,0,0,0,0,0,6,2006,WD 
513,C060,RL,75.0,9743,3,Lvl,3,Inside,2,NWAmes,Norm,1Fam,2Story,5,6,1969,1969,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,2,1,4,280,1,0,440,720,3,4,720,588,0,1308,0,0,1,1,3,1,2,7,0,Detchd,1,484,3,3,2,0,0,0,0,0,0,0,0,6,2008,WD 
514,C020,RL,65.0,8125,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1965,2005,Hip,HdBoard,HdBoard,None,0.0,3,2,CBlock,3,3,1,5,260,3,456,196,912,4,4,925,0,0,925,1,0,1,0,3,1,2,7,0,Detchd,1,576,3,3,2,233,0,0,0,0,0,0,0,7,2008,WD 
515,C020,RM,62.0,7311,3,Lvl,3,Corner,2,OldTown,Norm,1Fam,1Story,2,5,1946,1950,Gable,VinylSd,VinylSd,None,0.0,2,3,BrkTil,3,3,1,1,0,1,0,407,407,2,3,407,0,0,407,0,0,1,0,1,1,2,7,0,Detchd,1,297,2,3,2,76,0,120,0,0,0,0,0,3,2008,WD 
516,C020,RL,80.0,10032,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,Stone,432.0,2,2,CBlock,3,3,1,3,734,1,0,510,1244,4,4,1580,0,0,1580,1,0,1,1,3,1,2,7,4,Attchd,1,440,3,3,2,0,28,0,0,160,0,2,0,6,2010,WD 
517,C020,RL,115.0,10500,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,5,1964,1964,Gable,HdBoard,HdBoard,Stone,144.0,2,3,CBlock,3,3,1,2,998,1,0,294,1292,2,4,1292,0,0,1292,1,0,1,1,3,1,2,7,4,Detchd,1,520,3,3,2,0,32,0,0,92,0,0,0,7,2009,COD
518,C060,FV,114.0,8314,2,Lvl,3,Corner,2,Somerst,Norm,1Fam,2Story,7,5,1997,1998,Hip,Wd Sdng,Wd Sdng,None,0.0,3,2,PConc,4,3,1,1,0,1,0,569,569,4,4,854,840,0,1694,0,0,2,1,3,1,3,7,3,BuiltIn,1,434,3,3,2,0,382,0,0,110,0,4,0,11,2006,WD 
519,C020,RL,61.0,10226,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,Stone,270.0,3,2,PConc,5,3,4,1,0,1,0,1622,1622,4,4,1630,0,0,1630,1,0,2,0,3,1,4,7,4,Attchd,2,860,3,3,2,172,42,0,0,0,0,0,0,1,2009,WD 
520,C060,RL,121.0,16059,3,Lvl,3,Corner,2,NoRidge,Norm,1Fam,2Story,8,5,1991,1992,Hip,HdBoard,HdBoard,BrkFace,284.0,3,2,CBlock,4,3,1,1,0,1,0,1288,1288,4,4,1301,1116,0,2417,0,0,2,1,4,1,3,7,3,Attchd,1,462,3,3,2,127,82,0,0,0,0,0,0,4,2006,WD 
521,C030,RM,51.0,6120,3,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1Story,5,6,1925,1999,Gable,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,960,960,3,4,995,0,0,995,0,0,1,0,2,1,2,7,0,Detchd,1,264,3,3,2,0,15,51,0,0,0,3,0,3,2009,WD 
522,C050,RM,51.0,6120,3,Lvl,3,Corner,2,BrkSide,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,1,BrkTil,3,3,1,1,0,1,0,927,927,2,4,1067,472,0,1539,0,0,1,1,3,1,2,7,0,Detchd,1,576,3,3,2,112,0,0,0,0,0,3,0,4,2009,WD 
523,C070,I (all),70.0,56600,2,Low,3,Inside,2,IDOTRR,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,686,686,4,4,1150,686,0,1836,0,0,2,0,4,1,2,3,0,Detchd,1,288,3,2,0,0,0,0,0,0,0,0,0,1,2008,WD 
524,C080,RL,75.0,9750,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,SLvl,5,5,1967,1967,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,3,3,3,5,400,3,480,100,980,3,4,980,0,0,980,0,0,2,0,3,1,2,7,0,Attchd,3,384,3,3,2,68,0,0,0,0,0,0,0,10,2006,WD 
525,C120,RL,70.0,3940,3,Lvl,3,Inside,2,Blmngtn,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,143.0,3,2,PConc,4,3,4,6,1073,1,0,342,1415,4,4,1455,0,0,1455,1,0,2,0,2,1,3,7,3,Attchd,3,644,3,3,2,156,20,0,0,144,0,0,0,8,2008,WD 
526,C060,RL,107.0,13641,3,Lvl,3,Inside,2,NridgHt,Norm,1Fam,2Story,9,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,456.0,4,2,PConc,5,3,4,6,1304,1,0,630,1934,4,4,1943,713,0,2656,1,0,2,1,3,1,4,7,4,Attchd,2,1040,3,3,2,268,58,0,0,0,0,0,0,12,2007,New
527,C120,RL,36.0,3640,2,Lvl,3,CulDSac,2,Greens,Norm,Twnhs,1Story,8,5,1980,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,4,3,4,6,860,1,0,176,1036,2,4,1036,0,0,1036,1,0,1,0,1,1,3,7,3,Detchd,3,484,3,3,2,133,108,0,0,0,0,0,0,9,2006,WD 
528,C090,RL,75.0,9825,3,Lvl,3,Inside,2,Edwards,Norm,Duplex,1Story,5,5,1965,1965,Hip,AsphShn,AsphShn,None,0.0,2,2,CBlock,0,0,0,0,0,0,0,0,0,2,4,1664,0,0,1664,0,0,2,0,4,2,2,7,0,NA,0,0,0,0,2,0,0,0,0,0,0,0,0,5,2010,WD 
529,C050,RM,60.0,9600,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,VinylSd,VinylSd,None,0.0,2,2,PConc,3,3,2,1,0,1,0,702,702,3,4,842,630,0,1472,0,0,1,0,3,1,3,7,0,Detchd,1,250,3,2,1,0,0,84,0,0,0,2,0,7,2007,WD 
530,C030,RL,90.0,5400,3,Lvl,3,Inside,2,OldTown,Artery,1Fam,1Story,2,5,1940,1950,Gable,Stucco,Stucco,None,0.0,1,2,PConc,2,3,1,1,0,1,0,416,416,3,3,599,0,0,599,1,0,1,0,2,1,3,7,0,NA,0,0,0,0,0,0,81,0,0,0,0,0,0,6,2009,WD 
531,C120,RL,24.0,2104,3,Lvl,3,Inside,2,NPkVill,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,2,2,CBlock,3,3,1,5,536,1,0,300,836,2,4,836,0,0,836,0,1,1,0,2,1,2,7,0,Attchd,1,345,3,3,2,150,20,0,0,0,0,0,0,10,2009,WD 
532,C060,RL,63.0,9729,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,6,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,698,698,4,4,698,1048,0,1746,1,0,2,1,3,1,3,7,4,BuiltIn,1,350,3,3,2,0,34,0,0,0,0,0,0,6,2007,New
533,C020,RL,80.0,10000,3,Lvl,3,Inside,2,NWAmes,Norm,1Fam,1Story,6,6,1974,1974,Gable,HdBoard,Plywood,BrkFace,176.0,2,2,CBlock,3,3,1,5,755,1,0,348,1103,2,4,1103,0,0,1103,0,0,2,0,3,1,2,7,0,Attchd,1,462,3,3,2,295,84,0,0,0,0,2,0,6,2006,WD 
534,C020,RL,64.0,7360,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,2010,2010,Gable,VinylSd,VinylSd,Stone,80.0,3,2,PConc,4,3,1,6,24,1,0,1198,1222,4,4,1222,0,0,1222,0,0,2,0,2,1,3,7,0,Attchd,2,615,3,3,2,0,54,0,0,0,0,0,0,3,2010,WD 
535,C075,RL,60.0,8400,3,Bnk,3,Inside,1,SWISU,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,3,3,1,2,378,1,0,342,720,4,4,1052,720,420,2192,0,0,2,1,4,1,3,7,4,Detchd,1,240,3,3,2,262,24,0,0,0,0,0,0,7,2008,WD 
536,C050,RM,50.0,9000,3,Bnk,3,Inside,2,IDOTRR,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,PConc,3,3,1,1,0,1,0,780,780,2,4,780,595,0,1375,0,0,1,1,3,1,3,7,4,Detchd,1,544,3,3,1,0,162,0,0,126,0,0,0,12,2007,WD 
537,C160,RM,21.0,1526,3,Lvl,3,Inside,2,MeadowV,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CemntBd,CmentBd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,546,546,2,4,546,546,0,1092,0,0,1,1,3,1,2,7,0,NA,0,0,0,0,2,0,34,0,0,0,0,4,0,6,2006,WD 
538,C050,RL,70.0,12392,3,Bnk,3,Inside,2,Crawfor,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,VinylSd,VinylSd,None,0.0,2,3,CBlock,3,4,1,6,435,1,0,397,832,4,4,1218,943,0,2161,1,0,2,1,3,1,3,7,3,Attchd,3,506,3,3,2,0,96,0,0,0,0,0,0,4,2008,WD 
539,C020,RL,70.0,14217,1,Lvl,3,CulDSac,2,CollgCr,Norm,1Fam,1Story,5,5,1994,1994,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,5,550,1,0,472,1022,3,4,1022,0,0,1022,0,1,1,0,3,1,2,7,0,Detchd,1,747,3,3,2,0,0,0,0,0,0,0,0,8,2007,WD 
540,C120,RH,33.0,4113,2,Lvl,3,Inside,2,NAmes,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,MetalSd,MetalSd,None,0.0,3,2,PConc,4,3,2,1,0,1,0,1337,1337,4,4,1337,0,0,1337,0,0,2,0,2,1,3,7,3,Attchd,3,511,3,3,2,136,68,0,0,0,0,0,0,7,2007,WD 
541,C080,RL,80.0,8816,3,Lvl,3,Inside,2,ClearCr,Norm,1Fam,SLvl,6,7,1971,1971,Gable,HdBoard,HdBoard,BrkFace,80.0,2,2,CBlock,3,3,3,6,504,1,0,506,1010,3,4,1052,0,0,1052,1,0,1,0,3,1,2,7,0,Attchd,1,440,3,3,2,0,0,0,0,0,0,3,0,6,2010,WD 
542,C020,RL,71.0,9353,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,4,5,1970,1970,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,864,864,3,4,864,0,0,864,0,0,1,0,3,1,2,7,0,Attchd,1,280,3,3,2,0,0,0,0,0,0,0,0,7,2006,Oth
543,C180,RM,21.0,1477,3,Lvl,3,Inside,2,MeadowV,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,3,3,6,509,1,0,121,630,2,4,630,0,0,630,1,0,1,0,1,1,2,7,0,Attchd,1,286,3,3,2,0,0,0,0,0,0,0,0,4,2009,WD 
544,C120,RM,62.0,6710,2,Lvl,3,FR3,2,Mitchel,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,134.0,2,2,PConc,5,3,3,3,16,6,904,0,920,4,4,936,0,0,936,2,0,0,1,0,1,2,7,0,Attchd,3,460,3,3,2,0,40,0,0,0,0,0,0,6,2007,WD 
545,C060,RL,82.0,11287,3,Lvl,3,Inside,2,SawyerW,Norm,1Fam,2Story,7,6,1989,1989,Gable,Plywood,Plywood,BrkFace,340.0,3,2,CBlock,4,3,3,6,421,1,0,386,807,3,4,1175,807,0,1982,0,0,2,1,3,1,3,7,3,Attchd,3,575,3,3,2,0,84,0,196,0,0,0,0,1,2007,WD 
546,C060,RL,99.0,12099,2,Lvl,3,Inside,2,NridgHt,Norm,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,388.0,3,2,PConc,5,3,3,6,970,1,0,166,1136,4,4,1136,1332,0,2468,1,0,2,1,4,1,3,7,4,BuiltIn,3,872,3,3,2,184,154,0,0,0,0,0,0,6,2007,WD 
547,C060,RL,75.0,9750,3,Lvl,3,Corner,2,CollgCr,Norm,1Fam,2Story,7,6,1998,1998,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,3,6,975,1,0,133,1108,4,4,1108,989,0,2097,1,0,2,1,3,1,3,7,3,Detchd,2,583,3,3,2,253,170,0,0,0,0,0,0,6,2006,WD 
548,C020,RL,60.0,11556,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,6,1952,1952,Gable,MetalSd,MetalSd,Stone,52.0,2,2,CBlock,3,3,1,3,148,1,0,572,720,4,3,882,0,0,882,1,0,1,0,2,1,3,7,0,Attchd,1,240,3,3,2,0,0,0,0,0,0,3,0,5,2008,WD 
549,C160,RM,21.0,1680,3,Lvl,3,Inside,2,BrDale,Norm,Twnhs,2Story,6,5,1972,1972,Gable,HdBoard,HdBoard,BrkFace,297.0,2,2,CBlock,3,3,1,1,0,1,0,483,483,2,4,483,504,0,987,0,0,1,1,2,1,2,7,1,Attchd,1,288,3,3,2,0,0,0,0,0,0,0,0,6,2006,WD 
550,C020,RL,98.0,12704,3,Lvl,3,Inside,2,NridgHt,Norm,1Fam,1Story,8,5,2007,2007,Hip,VinylSd,VinylSd,Stone,302.0,3,2,PConc,5,3,1,6,1012,1,0,570,1582,4,4,1582,0,0,1582,1,0,2,0,3,1,3,7,0,Attchd,3,905,3,3,2,209,95,0,0,0,0,0,0,1,2008,New
551,C050,RM,51.0,6120,3,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,5,351,1,0,405,756,3,3,903,378,0,1281,1,0,1,0,2,1,3,7,0,Detchd,1,379,3,3,2,25,0,0,0,0,0,0,0,8,2007,WD 
552,C075,RL,84.0,9660,3,Lvl,3,Inside,2,NoRidge,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,HdBoard,HdBoard,BrkFace,1290.0,3,2,PConc,4,3,1,1,0,1,0,1173,1173,4,4,1182,1017,0,2199,0,0,2,1,3,1,3,7,3,Attchd,3,516,3,3,2,0,131,0,0,0,0,0,0,9,2008,WD 
553,C030,RM,70.0,6120,3,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1Story,5,6,1945,1995,Gable,Plywood,Plywood,None,0.0,2,3,CBlock,0,0,0,0,0,0,0,0,0,3,4,808,0,0,808,0,0,1,0,1,1,2,5,0,Attchd,1,164,3,3,1,0,48,0,0,0,0,0,0,6,2008,WD 
554,C060,RL,70.0,28698,1,Low,3,CulDSac,0,ClearCr,Norm,1Fam,2Story,5,5,1967,1967,Flat,Plywood,Plywood,None,0.0,2,2,PConc,3,4,4,2,249,5,764,0,1013,2,4,1160,966,0,2126,0,1,2,1,3,1,2,5,0,Attchd,3,538,3,3,2,486,0,0,0,225,0,0,0,6,2009,WD 
555,C020,RL,91.0,12274,2,Lvl,3,FR2,2,Somerst,Norm,1Fam,1Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,256.0,3,2,PConc,4,3,1,1,0,1,0,1417,1417,4,4,1428,0,0,1428,0,0,2,0,3,1,4,7,0,Attchd,2,554,3,3,2,0,60,0,0,0,0,0,0,7,2008,New
556,C045,RM,55.0,4388,2,Bnk,3,Inside,2,OldTown,Feedr,1Fam,1.5Unf,5,7,1930,1950,Gable,WdShing,Wd Sdng,None,0.0,2,3,BrkTil,3,3,1,2,116,1,0,556,672,4,4,840,0,0,840,0,0,1,0,3,1,2,7,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2007,WD 
557,C120,RL,39.0,3869,3,Lvl,3,Inside,1,Edwards,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,Wd Sdng,Wd Sdng,BrkFace,149.0,3,4,CBlock,3,3,1,2,283,6,755,0,1038,3,4,1038,0,0,1038,0,0,2,0,2,1,2,7,0,Attchd,2,264,3,3,2,0,105,0,0,0,0,0,0,7,2007,WD 
558,C160,RL,24.0,2308,3,Lvl,3,FR2,2,NPkVill,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,2,2,CBlock,4,3,1,5,306,1,0,498,804,2,4,804,744,0,1548,0,0,2,1,3,1,2,7,3,Detchd,2,440,3,3,2,108,0,0,0,0,0,0,0,9,2009,WD 
559,C050,RM,40.0,4400,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,Stucco,Stucco,None,0.0,2,2,BrkTil,2,3,1,1,0,1,0,648,648,2,3,734,384,0,1118,0,0,1,0,2,1,2,7,0,Detchd,1,440,3,3,2,0,0,0,0,0,0,0,0,10,2006,WD 
560,C070,RL,70.0,14210,2,Lvl,3,Inside,2,Crawfor,Norm,1Fam,2Story,6,7,1930,1959,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,3,3,1,1,0,1,0,697,697,4,4,1104,697,0,1801,0,0,1,1,3,1,2,7,4,Attchd,1,365,2,3,2,0,90,0,0,0,0,3,0,11,2006,WD 
561,C020,RL,61.0,9758,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,5,1971,1971,Gable,HdBoard,MetalSd,None,0.0,2,2,CBlock,3,3,1,4,412,2,287,251,950,2,4,950,0,0,950,0,0,1,0,3,1,2,7,0,Detchd,1,280,3,3,2,0,0,0,0,0,0,0,0,7,2007,WD 
562,C160,FV,35.0,4017,2,Lvl,3,Inside,2,Somerst,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,MetalSd,MetalSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,625,625,4,4,625,625,0,1250,0,0,2,1,2,1,3,7,0,Detchd,3,625,3,3,2,0,54,0,0,0,0,0,0,3,2008,WD 
563,C020,RL,105.0,11249,1,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,6,5,1995,1995,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,5,334,4,544,322,1200,4,4,1200,0,0,1200,1,0,2,0,3,1,3,7,0,Attchd,2,521,3,3,2,0,26,0,0,0,0,0,0,8,2007,WD 
564,C080,RL,80.0,9600,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,SLvl,5,7,1967,1967,Gable,MetalSd,MetalSd,BrkFace,140.0,2,2,PConc,3,3,3,5,602,3,402,137,1141,3,4,1141,0,0,1141,1,0,1,0,3,1,2,7,0,Attchd,1,568,3,3,2,0,78,0,0,0,0,0,0,7,2006,WD 
565,C120,RL,53.0,4043,3,Lvl,3,Inside,2,NPkVill,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,2,2,CBlock,4,3,1,5,559,1,0,510,1069,2,4,1069,0,0,1069,0,0,2,0,2,1,2,7,0,Attchd,2,440,3,3,2,0,55,0,0,200,0,0,0,10,2008,COD
566,C020,RL,70.0,9200,2,Lvl,3,CulDSac,2,CollgCr,Norm,1Fam,1Story,5,6,1975,1980,Hip,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,3,3,2,280,4,491,167,938,2,4,938,0,0,938,1,0,1,0,3,1,2,7,0,Detchd,1,308,3,3,2,145,0,0,0,0,0,3,0,7,2008,WD 
567,C020,RL,63.0,13072,3,Lvl,3,Inside,2,SawyerW,RRAe,1Fam,1Story,5,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,1,0,1,0,1114,1114,4,4,1114,0,0,1114,0,0,1,1,3,1,3,7,0,NA,0,0,0,0,2,0,39,0,0,0,0,0,0,8,2009,WD 
568,C120,FV,70.0,3830,2,Lvl,3,Inside,2,Somerst,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,280.0,3,2,PConc,4,3,1,1,0,1,0,1726,1726,4,4,1726,0,0,1726,0,0,2,1,2,1,3,7,4,Attchd,3,561,3,3,2,0,254,0,0,0,0,0,0,1,2009,New
569,C045,RL,59.0,7227,3,HLS,3,Corner,1,NAmes,Artery,1Fam,1.5Unf,6,6,1954,1954,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,832,832,3,4,832,0,0,832,0,0,1,0,2,1,3,7,0,Detchd,1,528,3,3,2,0,0,0,0,0,0,0,0,6,2008,WD 
570,C070,RL,53.0,7155,3,Lvl,3,Inside,2,Crawfor,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,2,2,1,0,1,0,600,600,4,4,628,600,0,1228,0,0,1,0,3,1,2,7,4,Detchd,1,215,2,3,2,0,113,0,0,195,0,3,0,5,2009,WD 
571,C020,RL,70.0,11875,3,Lvl,3,Inside,2,Mitchel,Norm,1Fam,1Story,5,5,1999,1999,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,1,0,1,0,1344,1344,4,4,1344,0,0,1344,0,0,2,0,3,1,2,7,4,Attchd,1,686,3,3,2,328,0,0,0,0,0,0,0,6,2010,WD 
572,C020,RL,71.0,8540,3,Lvl,3,Corner,2,NAmes,Norm,1Fam,1Story,5,8,1956,2003,Gable,VinylSd,VinylSd,None,0.0,2,3,CBlock,3,3,1,3,114,5,691,120,925,2,4,925,0,0,925,1,0,1,0,3,1,3,7,0,Detchd,1,252,3,3,2,152,0,0,0,0,0,0,0,6,2007,WD 
573,C020,RL,64.0,6410,3,HLS,3,Inside,1,Edwards,Norm,1Fam,1Story,4,5,1959,1959,Gable,AsbShng,AsbShng,None,0.0,2,2,CBlock,3,3,1,2,332,3,243,301,876,2,3,876,0,0,876,0,0,1,0,3,1,2,7,0,Detchd,1,320,3,3,2,0,0,0,0,0,0,3,0,3,2009,WD 
574,C085,RL,82.0,11105,3,Lvl,3,Corner,2,CollgCr,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,3,6,870,1,0,0,870,3,4,965,0,0,965,1,0,1,0,2,1,2,7,0,Attchd,1,580,4,3,2,71,0,0,0,0,0,4,0,7,2010,WD 
