,Overall Qual,Gr Liv Area,Exter Qual,Kitchen Qual,Total Bsmt SF,Garage Area,1st Flr SF,Bsmt Qual,Year Built,Garage Finish,Year Remod/Add,Fireplace Qu,Full Bath,Foundation_PConc,Mas Vnr Area,Heating QC,Neighborhood_NridgHt,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Open Porch SF,Exterior 2nd_VinylSd,Wood Deck SF,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Garage Qual,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Garage Cond,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,2nd Flr SF,MS SubClass_C030,Electrical,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Bsmt Cond,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,Neighborhood_OldTown,House Style_2Story,House Style_1.5Fin,Exterior 1st_Wd Sdng,Bsmt Unf SF,Neighborhood_NAmes,Neighborhood_IDOTRR,MS SubClass_C050,Neighborhood_Edwards,Exterior 2nd_Wd Sdng,Exterior 1st_CemntBd,Lot Config_CulDSac,Fence,Exterior 2nd_CmentBd,Neighborhood_Somerst,Exterior 1st_MetalSd,Exterior 2nd_MetalSd,Bedroom AbvGr,Enclosed Porch,Neighborhood_BrkSide,Screen Porch,Neighborhood_Sawyer,Exterior 1st_AsbShng,MS Zoning_C (all),Functional,Kitchen AbvGr,Condition 1_Artery,Foundation_Slab,Neighborhood_Timber,MS SubClass_C160,Exterior 1st_HdBoard,Condition 1_Feedr,Bldg Type_Twnhs,Neighborhood_MeadowV,Bldg Type_2fmCon,Condition 1_Norm,Exterior 2nd_AsbShng,MS SubClass_C190,Sale Type_COD,Condition 1_PosN,MS Zoning_FV,Bldg Type_1Fam,Bldg Type_Duplex,MS SubClass_C090,Exterior 2nd_HdBoard,MS SubClass_C120
498,5,1348,2,2,884,216,884,3,1925,1,1997,2,1,0,0.0,4,0,0,1,1,1,0,0,0,0,1,0,50.0,0,0,0,0,6000,3,0,3,1,0,1,0,3,0,0,0,1,464,0,4,0,0,1,3,0,1,0,0,0,1,1,884,0,0,1,0,1,0,0,0,0,0,0,0,3,208,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
499,5,1968,2,2,784,530,1168,3,1969,2,1969,1,2,0,232.0,4,0,562,3,0,0,0,1,1,1,5,0,70.0,189,0,305,0,11075,2,2,3,0,1,0,0,3,0,1,0,1,800,0,4,1,0,0,3,0,1,0,0,1,0,0,29,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
500,4,1149,2,2,1014,544,1149,3,1960,3,1971,0,1,0,0.0,2,0,399,1,1,0,0,0,0,1,6,0,80.0,240,0,0,0,10682,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,615,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
501,6,1484,3,3,742,390,742,4,2005,3,2005,4,2,1,0.0,4,0,0,1,1,0,0,1,1,0,1,1,149.0,24,1,36,0,12589,1,2,3,0,1,0,0,3,0,0,0,1,742,0,4,1,0,0,3,0,1,0,0,1,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
502,8,2499,3,2,392,527,1487,3,1976,1,1976,4,2,0,200.0,4,0,0,1,0,0,0,1,0,1,1,0,80.0,64,0,0,0,9600,3,2,3,0,1,0,0,3,0,1,0,1,1012,0,4,1,0,0,3,0,1,0,0,0,0,0,392,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
503,7,1119,3,3,835,437,1119,4,2004,3,2005,0,2,1,0.0,4,0,779,4,1,0,0,1,0,0,6,1,65.0,24,1,100,0,16219,1,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
504,6,1199,3,3,1199,530,1199,4,1993,2,1993,0,2,1,0.0,4,0,300,1,1,0,0,1,0,0,6,0,55.0,63,0,0,0,7892,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
505,6,1846,3,3,1836,495,1846,4,2006,2,2006,4,2,1,0.0,3,0,1576,1,1,0,1,1,0,0,6,1,90.0,32,1,0,0,13377,3,2,3,1,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
506,5,864,3,2,864,336,864,3,1978,1,2005,0,1,0,90.0,4,0,646,1,0,0,0,1,0,1,5,1,70.0,0,1,0,0,7000,2,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,218,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
507,8,2727,3,3,853,440,1549,4,1932,1,1994,3,2,0,0.0,2,0,297,1,1,1,0,0,0,1,3,0,70.0,74,0,0,0,10570,3,2,3,0,1,0,1,3,0,0,0,0,1178,0,4,1,0,0,4,0,1,0,0,1,0,0,556,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
508,6,952,2,1,952,192,952,3,1916,1,1950,4,1,0,0.0,1,0,0,1,1,1,0,0,0,0,1,0,70.0,98,0,0,0,8854,3,1,2,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,3,0,1,0,0,0,0,1,952,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,40,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
509,5,1304,2,2,264,336,616,4,1977,2,1977,3,1,1,0.0,2,0,0,2,1,0,0,0,0,0,1,0,41.0,0,0,141,0,2665,3,2,3,0,1,1,0,3,0,0,0,1,688,0,4,0,0,0,3,1,1,0,0,1,0,0,264,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
510,8,1959,3,3,1088,1025,1088,4,2006,2,2006,4,2,1,0.0,4,0,0,3,1,0,0,1,1,0,1,1,75.0,46,1,208,0,9000,3,2,3,0,1,0,0,3,0,0,0,1,871,0,4,0,0,0,3,0,1,0,0,1,0,0,1088,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
511,3,1610,2,1,972,480,1052,3,1938,2,1990,4,2,0,0.0,2,0,288,2,1,0,0,1,0,1,4,0,124.0,0,0,0,0,18600,3,2,3,0,0,0,0,3,0,0,0,1,558,0,3,1,0,0,3,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,4,60,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
512,5,1365,2,3,765,440,765,3,1973,1,1973,2,1,0,200.0,3,0,402,1,0,0,0,1,0,1,2,0,24.0,36,0,0,0,2160,3,2,3,0,1,1,0,3,0,1,0,1,600,0,4,0,0,0,3,0,1,0,0,1,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
513,5,1308,2,2,720,484,720,3,1969,1,1969,0,1,0,0.0,3,0,280,1,1,1,0,0,1,1,4,1,75.0,0,1,0,0,9743,3,2,3,0,1,0,0,3,0,0,0,1,588,0,4,1,0,0,2,0,1,0,0,1,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
514,5,925,3,2,912,576,925,3,1965,1,2005,0,1,0,0.0,4,0,260,1,1,1,0,0,0,1,5,0,65.0,0,0,233,0,8125,3,2,3,1,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,196,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
515,2,407,2,2,407,297,407,3,1946,1,1950,0,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,1,62.0,0,1,76,0,7311,3,2,2,0,0,1,0,3,0,0,0,1,0,0,3,0,0,1,3,0,1,0,1,0,0,0,407,0,0,0,0,0,0,0,0,0,0,0,0,1,120,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
516,6,1580,2,2,1244,440,1580,3,1959,1,1959,4,1,0,432.0,4,0,734,1,0,0,0,1,0,1,3,0,80.0,28,0,0,1,10032,3,2,3,1,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,510,1,0,0,0,1,0,0,2,0,0,0,0,3,0,0,160,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
517,5,1292,2,2,1292,520,1292,3,1964,1,1964,4,1,0,144.0,2,0,998,1,0,1,0,0,0,1,2,0,115.0,32,0,0,1,10500,2,2,3,1,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,294,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,92,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
518,7,1694,3,3,569,434,854,4,1997,1,1998,3,2,1,0.0,4,0,0,1,1,0,0,0,1,0,1,0,114.0,382,0,0,0,8314,2,2,3,0,1,0,1,3,0,0,0,0,840,0,4,0,0,0,3,1,1,0,0,1,0,1,569,0,0,0,0,1,0,0,4,0,1,0,0,3,0,0,110,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
519,8,1630,3,4,1622,860,1630,5,2008,2,2008,4,2,1,270.0,4,0,0,4,0,0,0,1,0,0,1,1,61.0,42,1,172,1,10226,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1622,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
520,8,2417,3,3,1288,462,1301,4,1991,1,1992,3,2,0,284.0,4,0,0,1,0,0,0,1,1,1,1,0,121.0,82,0,127,0,16059,3,2,3,0,1,0,1,3,1,1,0,0,1116,0,4,1,0,0,3,0,1,0,0,1,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
521,5,995,2,2,960,264,995,3,1925,1,1999,0,1,0,0.0,3,0,0,1,1,1,0,0,0,0,1,0,51.0,15,0,0,0,6120,3,2,3,0,0,1,0,3,0,0,0,1,0,1,4,0,0,1,3,0,1,0,0,0,0,0,960,0,0,0,0,0,0,0,3,0,0,1,1,2,51,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
522,5,1539,2,2,927,576,1067,3,1936,1,1950,0,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,0,51.0,0,0,112,0,6120,3,2,3,0,1,1,0,3,0,0,0,1,472,0,4,0,0,1,3,0,1,0,0,0,1,1,927,0,0,1,0,1,0,0,3,0,0,0,0,3,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
523,5,1836,2,2,686,288,1150,3,1900,1,1950,0,2,0,0.0,4,0,0,1,1,1,0,0,0,0,1,0,70.0,0,0,0,0,56600,2,0,3,0,0,0,1,2,0,0,0,0,686,0,4,0,0,1,3,0,1,0,0,0,0,1,686,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
524,5,980,2,2,980,384,980,3,1967,3,1967,0,2,1,0.0,3,0,400,3,1,0,0,1,0,0,5,1,75.0,0,1,68,0,9750,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
525,7,1455,3,3,1415,644,1455,4,2003,3,2003,3,2,1,143.0,4,0,1073,4,0,0,0,1,0,0,6,1,70.0,20,1,156,0,3940,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,144,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
526,9,2656,4,4,1934,1040,1943,5,2007,2,2007,4,2,1,456.0,4,1,1304,4,0,0,1,1,1,0,6,0,107.0,58,0,268,0,13641,3,2,3,1,1,0,1,3,0,1,0,0,713,0,4,1,0,0,3,0,0,0,0,1,0,0,630,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
527,8,1036,3,3,1036,484,1036,4,1980,3,1980,3,1,0,0.0,2,0,860,4,1,1,0,0,0,1,6,0,36.0,108,0,133,0,3640,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,176,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
528,5,1664,2,2,0,0,1664,0,1965,0,1965,0,2,0,0.0,2,0,0,0,1,0,0,0,0,1,0,0,75.0,0,0,0,0,9825,3,2,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
529,5,1472,2,3,702,250,842,3,1925,1,1994,0,1,1,0.0,3,0,0,2,1,1,0,0,0,0,1,1,60.0,0,1,0,0,9600,3,1,3,0,0,1,0,2,0,0,0,0,630,0,4,0,0,0,3,0,1,0,1,0,1,0,702,0,0,1,0,0,0,0,2,0,0,0,0,3,84,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
530,2,599,1,3,416,0,599,2,1940,0,1950,0,1,1,0.0,3,0,0,1,1,0,0,0,0,0,1,0,90.0,81,0,0,0,5400,3,0,0,1,0,0,0,0,0,0,0,1,0,1,3,1,1,0,3,0,1,0,1,0,0,0,416,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
531,7,836,2,2,836,345,836,3,1976,1,1976,0,1,0,0.0,2,0,536,1,1,0,0,1,0,1,5,0,24.0,20,0,150,0,2104,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
532,6,1746,3,3,698,350,698,4,2006,1,2007,4,2,1,0.0,4,0,0,1,1,0,1,0,1,0,1,1,63.0,34,1,0,0,9729,2,2,3,1,1,0,0,3,0,0,0,1,1048,0,4,1,0,0,3,1,0,0,0,1,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
533,6,1103,2,2,1103,462,1103,3,1974,1,1974,0,2,0,176.0,2,0,755,1,0,0,0,1,0,1,5,0,80.0,84,0,295,0,10000,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,348,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
534,7,1222,3,3,1222,615,1222,4,2010,2,2010,0,2,1,80.0,4,0,24,1,0,0,0,1,0,0,6,1,64.0,54,1,0,1,7360,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
535,5,2192,2,3,720,240,1052,3,1939,1,1997,4,2,1,0.0,4,0,378,1,1,1,0,0,0,0,2,0,60.0,24,0,262,0,8400,3,2,3,0,1,0,0,3,0,0,0,1,720,0,4,1,0,0,3,0,1,0,0,0,0,1,342,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
536,6,1375,2,3,780,544,780,3,1937,1,1950,4,1,1,0.0,2,0,0,1,1,1,0,0,0,0,1,0,50.0,162,0,0,0,9000,3,1,3,0,1,1,0,3,0,0,0,1,595,0,4,0,0,0,3,0,1,0,0,0,1,1,780,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,126,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
537,4,1092,2,2,546,0,546,3,1970,0,1970,0,1,0,0.0,2,0,0,1,1,0,0,0,0,1,1,0,21.0,34,0,0,0,1526,3,2,0,0,1,1,0,0,0,0,0,1,546,0,4,0,1,0,3,0,1,0,0,1,0,0,546,0,0,0,0,0,1,0,4,1,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
538,7,2161,2,3,832,506,1218,3,1950,3,2000,3,2,0,0.0,4,0,435,1,1,0,0,1,0,1,6,1,70.0,96,1,0,0,12392,3,2,3,1,1,0,0,3,0,0,0,1,943,0,4,1,0,0,4,0,1,0,0,0,1,0,397,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
539,5,1022,2,2,1022,747,1022,4,1994,1,1994,0,1,1,0.0,3,0,550,1,1,1,0,0,0,0,5,1,70.0,0,1,0,0,14217,1,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,472,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
540,6,1337,3,3,1337,511,1337,4,2001,3,2001,3,2,1,0.0,4,0,0,2,1,0,0,1,0,0,1,0,33.0,68,0,136,0,4113,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,1337,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
541,6,1052,2,2,1010,440,1052,3,1971,1,1971,0,1,0,80.0,3,0,504,3,0,0,0,1,0,1,6,0,80.0,0,0,0,0,8816,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,506,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
542,4,864,2,2,864,280,864,3,1970,1,1970,0,1,0,0.0,3,0,0,1,1,0,0,1,0,1,1,0,71.0,0,0,0,0,9353,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,864,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
543,4,630,2,2,630,286,630,4,1970,1,1970,0,1,0,0.0,2,0,509,3,1,0,0,1,0,1,6,0,21.0,0,0,0,0,1477,3,2,3,1,0,1,0,3,0,0,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,121,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
544,6,936,2,2,920,460,936,5,1996,3,1997,0,0,1,134.0,4,0,16,3,0,0,0,1,0,0,3,1,62.0,40,1,0,0,6710,2,2,3,2,1,1,0,3,0,1,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
545,7,1982,3,3,807,575,1175,4,1989,3,1989,3,2,0,340.0,3,0,421,3,0,0,0,1,1,1,6,0,82.0,84,0,0,0,11287,3,2,3,0,1,0,0,3,0,1,0,1,807,0,4,1,0,0,3,0,1,0,0,1,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
546,8,2468,3,3,1136,872,1136,5,2004,3,2004,4,2,1,388.0,4,1,970,3,0,0,0,0,1,0,6,1,99.0,154,1,184,0,12099,2,2,3,1,1,0,0,3,0,1,0,1,1332,0,4,1,0,0,3,1,1,0,0,1,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
547,7,2097,2,3,1108,583,1108,4,1998,2,1998,3,2,1,0.0,4,0,975,3,1,1,0,0,1,0,6,1,75.0,170,1,253,0,9750,3,2,3,1,1,0,0,3,0,0,0,1,989,0,4,1,0,0,3,0,1,0,0,1,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
548,5,882,2,3,720,240,882,3,1952,1,1952,0,1,0,52.0,4,0,148,1,0,0,0,1,0,1,3,0,60.0,0,0,0,1,11556,3,2,3,1,0,0,0,3,0,0,0,1,0,0,3,1,0,0,3,0,1,0,0,0,0,0,572,1,0,0,0,0,0,0,3,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
549,6,987,2,2,483,288,483,3,1972,1,1972,1,1,0,297.0,2,0,0,1,0,0,0,1,0,1,1,0,21.0,0,0,0,0,1680,3,2,3,0,1,1,0,3,0,1,0,1,504,0,4,0,0,0,3,0,1,0,0,1,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
550,8,1582,3,3,1582,905,1582,5,2007,3,2007,0,2,1,302.0,4,1,1012,1,0,0,1,1,0,0,6,1,98.0,95,1,209,1,12704,3,2,3,1,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
551,5,1281,2,3,756,379,903,3,1926,1,1950,0,1,0,0.0,3,0,351,1,1,1,0,0,0,0,5,0,51.0,0,0,25,0,6120,3,2,3,1,0,1,0,3,0,0,0,1,378,0,3,0,0,1,3,0,1,0,0,0,1,1,405,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
552,8,2199,3,3,1173,516,1182,4,1997,3,1997,3,2,1,1290.0,4,0,0,1,0,0,0,1,0,0,1,0,84.0,131,0,0,0,9660,3,2,3,0,1,0,1,3,1,1,0,0,1017,0,4,1,0,0,3,0,1,0,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
553,5,808,2,2,0,164,808,0,1945,1,1995,0,1,0,0.0,3,0,0,0,1,0,0,1,0,1,0,0,70.0,48,0,0,0,6120,3,1,3,0,0,1,0,3,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
554,5,2126,2,2,1013,538,1160,3,1967,3,1967,0,2,1,0.0,2,0,249,4,1,0,0,1,1,0,2,0,70.0,0,0,486,0,28698,1,2,3,0,1,0,0,3,0,0,0,0,966,0,4,1,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,225,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
555,7,1428,3,4,1417,554,1428,4,2008,2,2008,0,2,1,256.0,4,0,0,1,0,0,1,1,0,0,1,1,91.0,60,1,0,1,12274,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1417,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
556,5,840,2,2,672,0,840,3,1930,0,1950,3,1,0,0.0,4,0,116,1,1,0,0,0,0,0,2,0,55.0,0,0,0,0,4388,2,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,1,3,0,1,0,1,0,0,0,556,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
557,5,1038,3,2,1038,264,1038,3,1984,2,1984,0,2,0,149.0,3,0,283,1,0,0,0,1,0,1,2,0,39.0,105,0,0,0,3869,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
